POC:0  [   0,   0],[ 128, 128] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:0           0          || Depth:0 ||
POC:0  [ 208, 208],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 208, 208],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 208, 208],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 208, 208],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70321185    78921      || Depth:6 ||
POC:0  [ 208, 212],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70321185    78921      || Depth:6 ||
POC:0  [ 216, 208],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 208, 216],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 208, 216],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 216, 216],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 216, 216],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 220, 216],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 224, 192],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [ 224, 192],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 224, 192],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 224, 200],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 224, 200],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 232, 200],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 240, 192],[  16,  16] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 240, 192],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 240, 192],[   8,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 240, 192],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102794273   107081     || Depth:6 ||
POC:0  [ 244, 192],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102794273   107081     || Depth:6 ||
POC:0  [ 240, 196],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 248, 192],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 240, 200],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 248, 200],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 224, 208],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 224, 208],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 224, 208],[  16,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 224, 208],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [ 232, 208],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [ 224, 212],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 224, 216],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 224, 216],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 232, 216],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 232, 216],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 236, 216],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 240, 208],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 240, 208],[  16,   8] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 240, 208],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:0  [ 240, 208],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [ 240, 212],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [ 244, 208],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:0  [ 252, 208],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:0  [ 240, 216],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 192, 224],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 192, 224],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 192, 224],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 200, 224],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 200, 224],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 204, 224],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 192, 232],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 208, 224],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 208, 224],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 208, 224],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 216, 224],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 208, 232],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 224, 224],[  16,  16] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 224, 224],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 224, 224],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 224, 228],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 232, 224],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 232, 224],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 232, 228],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 224, 232],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 224, 232],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 224, 232],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 224, 236],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 228, 232],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 228, 232],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 228, 236],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 232, 232],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 232, 232],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 232, 232],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 232, 236],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 236, 232],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 240, 224],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 256, 128],[  64,  64] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1           1          || Depth:1 ||
POC:0  [ 256, 128],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [ 256, 128],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 256, 128],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 256, 128],[  16,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 256, 128],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [ 264, 128],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [ 256, 132],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 256, 136],[  16,   8] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 256, 136],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:0  [ 260, 136],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:0  [ 260, 136],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [ 260, 140],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [ 268, 136],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:0  [ 272, 128],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 272, 128],[   8,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 272, 128],[   4,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [ 272, 128],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70353953    79433      || Depth:6 ||
POC:0  [ 272, 136],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70353953    79433      || Depth:6 ||
POC:0  [ 276, 128],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [ 280, 128],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 256, 144],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 272, 144],[  16,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 272, 144],[  16,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [ 272, 144],[   8,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3277857     14409      || Depth:5 ||
POC:0  [ 272, 144],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103941153   112713     || Depth:6 ||
POC:0  [ 276, 144],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103941153   112713     || Depth:6 ||
POC:0  [ 280, 144],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3277857     14409      || Depth:5 ||
POC:0  [ 272, 148],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [ 272, 148],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3277857     14409      || Depth:5 ||
POC:0  [ 280, 148],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3277857     14409      || Depth:5 ||
POC:0  [ 280, 148],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103941153   112713     || Depth:6 ||
POC:0  [ 284, 148],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103941153   112713     || Depth:6 ||
POC:0  [ 272, 156],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [ 288, 128],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [ 288, 128],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 288, 128],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 296, 128],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 304, 128],[  16,  16] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 304, 128],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 304, 128],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 304, 128],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 304, 132],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 308, 128],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 308, 128],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 308, 132],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 312, 128],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 312, 128],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 316, 128],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 304, 136],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 304, 136],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 308, 136],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 312, 136],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 288, 144],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 288, 144],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 288, 152],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 288, 152],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 288, 152],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 292, 152],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 296, 152],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 304, 144],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 304, 144],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 304, 144],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 304, 152],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 312, 144],[   8,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 312, 144],[   4,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [ 312, 144],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70353953    79433      || Depth:6 ||
POC:0  [ 312, 152],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70353953    79433      || Depth:6 ||
POC:0  [ 316, 144],[   4,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [ 316, 144],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70353953    79433      || Depth:6 ||
POC:0  [ 316, 152],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70353953    79433      || Depth:6 ||
POC:0  [ 256, 160],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [ 256, 160],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 256, 160],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 256, 168],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 256, 168],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 256, 168],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 260, 168],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 264, 168],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 272, 160],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 256, 176],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 256, 176],[   8,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 256, 176],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4293665     17993      || Depth:5 ||
POC:0  [ 256, 180],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4293665     17993      || Depth:5 ||
POC:0  [ 256, 188],[   8,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4293665     17993      || Depth:5 ||
POC:0  [ 256, 188],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:104956961   116297     || Depth:6 ||
POC:0  [ 260, 188],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:104956961   116297     || Depth:6 ||
POC:0  [ 264, 176],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 272, 176],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 288, 160],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
